ID,Cost
9881,281.4785999999996
9882,605.927926
9883,339.89770000000107
9884,505.5140180000006
9885,656.2603999999993
9886,609.2950000000004
9887,550.2200579999994
9888,624.7114710000006
9889,448.4526259999998
9890,557.2570229999992
9891,672.7343770000017
9892,686.0797680000002
9893,581.123604999999
9894,425.5603930000019
9895,402.6221360000007
9896,743.1307000000005
9897,565.7306689999998
9898,724.5118999999981
9899,689.0524999999994
9900,640.6582639999996
9901,419.9167000000015
9902,596.2722999999986
9903,561.6638209999998
9904,455.376099999999
9905,559.770560999999
9906,725.9762999999996
9907,436.75729999999976
9908,472.09170299999926
9909,320.37567899999965
9910,495.75170000000054
9911,578.2287999999985
9912,557.7381830000014
9913,459.27558800000077
9914,267.35760000000124
9915,480.68877699999985
9916,706.7618029999993
9917,287.55115299999966
9918,310.662
9919,525.876499999999
9920,417.59876400000087
9921,343.1507600000006
9922,358.93490000000014
9923,500.7202000000019
9924,600.5530549999994
9925,378.2461520000003
9926,413.2374670000003
9927,501.9754000000009
9928,523.8242480000011
9929,403.94009600000044
9930,512.002879
9931,378.87009100000023
9932,686.5619740000008
9933,576.1891000000015
9934,419.9167000000015
9935,402.42862600000007
9936,647.6309000000012
9937,494.97295300000144
9938,386.6439629999994
9939,451.6303740000006
9940,284.5669149999997
9941,317.5509560000006
9942,478.7552459999993
9943,532.6232000000017
9944,560.9734609999995
9945,576.3480920000005
9946,773.0985999999981
9947,396.8733199999999
9948,519.7574000000018
9949,646.4436900000013
9950,648.117289999999
9951,779.6884000000038
9952,585.4467229999995
9953,680.2838820000007
9954,770.108608999998
9955,610.5501999999983
9956,310.6619999999999
9957,607.8520429999982
9958,767.3456000000004
9959,464.5333069999997
9960,755.1073999999996
9961,517.3453239999988
9962,679.3508500000006
9963,713.0498320000005
9964,516.7762999999984
9965,439.6191559999998
9966,265.6317000000009
9967,451.4180360000009
9968,339.8977000000011
9969,436.966500000001
9970,717.2788100000017
9971,591.0077819999996
9972,486.7560999999989
9973,493.86890000000113
9974,677.6505770000003
9975,506.76555699999955
9976,673.3201370000003
9977,279.5434999999998
9978,739.4174
9979,397.6212100000004
9980,284.11608900000044
9981,666.6869280000014
9982,424.3329119999999
9983,453.74486299999995
9984,765.7243000000016
9985,388.2270839999993
9986,772.4668160000024
9987,479.4775089999996
9988,366.4153690000003
9989,725.9762999999996
9990,310.6619999999999
9991,473.6973129999993
9992,354.1635709999992
9993,679.3895519999999
9994,749.8632790000006
9995,670.0006560000015
9996,402.76229999999987
9997,739.4174
9998,282.9952999999997
9999,640.727299999999
10000,474.72709999999853
10001,516.7762999999984
10002,500.7202000000019
10003,645.5373310000004
10004,610.5501999999984
10005,362.6759190000003
10006,554.1137929999993
10007,676.6573999999976
10008,724.5118999999981
10009,522.0450020000002
10010,668.0587569999989
10011,399.75348099999997
10012,679.2771069999998
10013,705.9480149999993
10014,731.0368480000018
10015,675.7160000000002
10016,587.3054650000001
10017,282.9952999999998
10018,457.71338699999905
10019,367.7736000000004
10020,418.40000000000094
10021,312.91090000000054
10022,287.12700000000035
10023,436.966500000001
10024,656.2603999999993
10025,542.0895000000015
10026,338.95159299999943
10027,443.29479999999995
10028,382.05150000000106
10029,515.2595999999987
10030,648.5409199999986
10031,596.7733340000009
10032,267.35760000000124
10033,319.72035999999963
10034,534.792081000001
10035,344.9498800000002
10036,430.98390300000057
10037,722.8158110000008
10038,363.64712999999915
10039,474.64551199999937
10040,309.5636999999995
10041,685.2638879999973
10042,286.6301499999995
10043,414.3493650000005
10044,765.7243000000016
10045,689.3662999999973
10046,467.9348990000007
10047,355.96321400000016
10048,529.6033980000008
10049,583.1972999999999
10050,519.7574000000019
10051,550.7148159999988
10052,685.5096980000015
10053,750.498724
10054,584.1909999999993
10055,418.1385000000009
10056,469.4437540000001
10057,603.2234929999987
10058,286.63014999999973
10059,646.1142000000008
10060,620.420778999999
10061,378.98305900000014
10062,314.09654100000057
10063,362.322893999999
10064,295.0703239999999
10065,474.72709999999853
10066,668.9384430000002
10067,711.5488219999982
10068,275.41389200000066
10069,656.2603999999993
10070,406.2962109999993
10071,418.1385000000009
10072,569.9653999999992
10073,714.2611000000028
10074,277.0331000000005
10075,402.0823999999994
10076,688.6027200000026
10077,751.0520579999985
10078,310.66200000000003
10079,344.39811500000025
10080,399.1886410000001
10081,426.52585100000056
10082,610.4905779999981
10083,529.5840470000003
10084,606.0419399999981
10085,641.7968349999996
10086,688.1633999999993
10087,358.1974699999995
10088,339.89770000000107
10089,398.3115699999993
10090,658.5208060000014
10091,564.3353049999992
10092,612.1866669999994
10093,562.8996699999998
10094,532.6232000000017
10095,562.4739479999993
10096,312.9109000000005
10097,417.0506600000008
10098,419.9167000000015
10099,532.6232000000017
10100,484.14110000000045
10101,448.5425819999997
10102,292.67079999999993
10103,343.61100000000073
10104,715.5408810000022
10105,386.77941999999973
10106,380.89305500000023
10107,383.2517849999998
10108,747.316792
10109,649.4598310000006
10110,673.9561050000002
10111,695.9053690000005
10112,607.1308259999993
10113,427.4594060000021
10114,495.75170000000054
10115,474.99592200000075
10116,371.205526
10117,267.35760000000136
10118,601.6618149999996
10119,574.6002259999993
10120,493.5885720000006
10121,449.15240000000085
10122,412.2474279999992
10123,773.098599999998
10124,569.1850839999994
10125,583.9875529999999
10126,300.8071110000007
10127,590.4073779999993
10128,391.46968400000026
10129,383.20209999999986
10130,629.376631000001
10131,686.6864480000017
10132,404.9510550000004
10133,585.8055009999994
10134,657.6725000000013
10135,743.1307000000005
10136,324.1930559999999
10137,636.924567000001
10138,723.8116029999992
10139,284.30280000000033
10140,474.72709999999853
10141,366.33534999999995
10142,697.7866000000009
10143,725.9763
10144,593.9224609999998
10145,279.8813579999997
10146,573.1760969999997
10147,616.4433640000002
10148,610.5501999999983
10149,449.65814100000085
10150,776.2669340000024
10151,328.85298600000004
10152,435.4498
10153,562.0090009999998
10154,527.4036600000003
10155,595.0448189999987
10156,699.7342520000016
10157,419.9167000000015
10158,363.69420000000065
10159,327.2311630000003
10160,669.4572589999996
10161,582.4216909999996
10162,420.9700220000013
10163,312.91090000000054
10164,324.8478519999992
10165,431.043002
10166,295.44269999999966
10167,477.36929600000053
10168,567.5344960000009
10169,382.05150000000106
10170,684.8287520000002
10171,469.55933700000236
10172,282.99529999999965
10173,532.6232000000017
10174,519.5795800000004
10175,350.70811000000054
10176,554.9118910000004
10177,643.8130000000007
10178,267.35760000000124
10179,486.75609999999887
10180,562.5100349999994
10181,689.3662999999973
10182,731.8563889999995
10183,442.64575699999835
10184,746.3685930000006
10185,284.30280000000045
10186,416.2557000000013
10187,501.97540000000095
10188,680.9538450000006
10189,521.5753480000006
10190,449.15240000000085
10191,455.78613199999984
10192,688.3726000000017
10193,710.218309999998
10194,456.1663529999995
10195,322.4294999999992
10196,290.00349999999975
10197,449.89087600000084
10198,725.9762999999996
10199,427.7617000000022
10200,764.2259050000005
10201,670.6047210000007
10202,501.9754000000009
10203,338.6948000000004
10204,767.3456000000004
10205,592.6222829999996
10206,510.04110600000024
10207,501.97540000000095
10208,491.3830809999998
10209,539.5419670000015
10210,736.9906799999986
10211,402.0823999999994
10212,435.44980000000004
10213,359.02694800000006
10214,474.0994999999979
10215,282.99529999999965
10216,659.5872029999988
10217,746.2754989999987
10218,510.6362800000004
10219,277.0331000000005
10220,622.566124999999
10221,345.0163010000007
10222,758.4817959999999
10223,520.6177350000019
10224,578.9515859999996
10225,527.7593
10226,350.7264150000002
10227,421.3136330000001
10228,670.0022250000015
10229,611.0475730000009
10230,343.7788830000008
10231,697.7866000000008
10232,319.35844399999957
10233,689.0524999999993
10234,488.472586000002
10235,396.2248000000011
10236,545.0224840000009
10237,718.6950940000015
10238,477.39439999999973
10239,756.0048680000001
10240,484.1411000000003
10241,381.53843700000004
10242,339.89770000000107
10243,446.39514400000013
10244,343.6110000000006
10245,719.8938100000009
10246,520.0345900000002
10247,361.987650999999
10248,396.2248000000012
10249,689.3663000000001
10250,413.1992879999998
10251,436.7572999999998
10252,391.85931900000054
10253,640.518100000001
10254,656.2603999999993
10255,312.9109000000005
10256,701.9224839999997
10257,755.1073999999996
10258,451.3071599999995
10259,363.925888999999
10260,494.91490000000135
10261,329.02034600000064
10262,367.4598000000002
10263,460.32681799999955
10264,366.159621999999
10265,443.7383040000004
10266,523.6218470000013
10267,356.09396400000026
10268,747.3167920000001
10269,416.2557000000013
10270,609.1187489999984
10271,313.7895400000006
10272,455.376099999999
10273,356.3580790000002
10274,556.4113319999992
10275,427.76170000000207
10276,455.37609999999904
10277,267.35760000000124
10278,708.3308030000017
10279,561.7794039999993
10280,455.37609999999904
10281,327.76410000000027
10282,544.7913179999993
10283,669.6596600000016
10284,419.28073200000074
10285,466.1300260000024
10286,673.4503640000003
10287,688.1633999999993
10288,756.9661419999998
10289,312.3659340000007
10290,500.7202000000019
10291,450.4813429999992
10292,495.75170000000054
10293,358.93490000000014
10294,328.50309899999974
10295,577.8093539999999
10296,282.9952999999997
10297,583.1972999999999
10298,635.9156999999997
10299,763.8352240000005
10300,765.7243000000016
10301,478.87292099999934
10302,484.1411000000003
10303,468.9427199999999
10304,765.9758630000001
10305,360.7131000000007
10306,543.5335029999989
10307,693.2720640000008
10308,532.6232000000016
10309,773.0985999999979
10310,738.789799999999
10311,324.8876000000011
10312,419.9167000000015
10313,609.5183210000004
10314,403.3663649999999
10315,750.8538410000006
10316,707.0986150000004
10317,367.7736000000004
10318,503.17673100000195
10319,649.1109899999987
10320,718.9680999999983
10321,615.0914090000005
10322,725.1295630000001
10323,624.3945329999993
10324,452.0032730000006
10325,489.53270700000036
10326,290.00349999999975
10327,767.3456000000004
10328,725.9762999999998
10329,622.9777260000004
10330,520.373494000001
10331,406.9102129999992
10332,745.6933999999998
10333,302.3410700000007
10334,640.727299999999
10335,767.3456000000004
10336,565.7615259999991
10337,527.7593
10338,773.098599999998
10339,532.6232000000017
10340,420.06261700000084
10341,427.76170000000224
10342,440.1567999999983
10343,367.7736000000004
10344,397.62121000000036
10345,564.2646999999998
10346,728.9051000000029
10347,384.9483969999999
10348,611.0261299999993
10349,773.098599999998
10350,449.72299300000077
10351,328.13019999999966
10352,427.76170000000224
10353,282.9952999999997
10354,517.9321299999998
10355,714.2611000000028
10356,422.79529200000036
10357,765.4889499999996
10358,455.37609999999904
10359,402.6817579999998
10360,406.4756000000005
10361,333.76395600000035
10362,680.5176629999987
10363,402.23407000000014
10364,686.2005810000006
10365,689.3662999999973
10366,773.0651279999979
10367,779.6884000000038
10368,465.22628200000077
10369,474.72709999999853
10370,313.48149300000046
10371,559.2135660000014
10372,586.1548649999994
10373,364.11050800000004
10374,452.48129500000033
10375,283.2275120000006
10376,718.0554650000004
10377,524.5794599999991
10378,410.52989600000075
10379,343.3913399999999
10380,391.62030799999974
10381,721.7750410000011
10382,439.3545180000006
10383,753.3631949999992
10384,535.2434300000014
10385,294.74135699999994
10386,455.37609999999904
10387,416.2557000000013
10388,343.6110000000006
10389,596.5003279999996
10390,621.1676230000008
10391,484.1411000000003
10392,315.32454499999955
10393,468.117949
10394,593.5192279999997
10395,283.0387090000006
10396,273.65295099999963
10397,486.75609999999887
10398,637.6938999999986
10399,565.2191750000001
10400,597.5149479999986
10401,656.2603999999993
10402,521.7971000000013
10403,290.0034999999997
10404,456.0340340000006
10405,486.75609999999887
10406,606.4687079999993
10407,500.7202000000021
10408,350.27088200000014
10409,672.7511130000001
10410,533.5609390000012
10411,550.0228870000003
10412,578.2287999999985
10413,295.8652839999999
10414,720.92412
10415,411.15697299999925
10416,340.9708960000004
10417,393.7243370000009
10418,610.5501999999983
10419,343.6110000000008
10420,688.3726000000017
10421,660.8539089999988
10422,560.7846580000008
10423,464.3471190000005
10424,495.75170000000065
10425,716.0204720000012
10426,584.8740379999988
10427,672.2767520000016
10428,450.79828100000054
10429,470.17700000000116
10430,714.8740560000031
10431,607.8818539999979
10432,486.75609999999887
10433,353.13012300000014
10434,766.9648560000004
10435,360.7131000000007
10436,676.5276959999977
10437,610.7379570000008
10438,360.36844299999905
10439,692.776783
10440,386.57492700000023
10441,416.2557000000013
10442,670.8165360000016
10443,287.12700000000035
10444,346.23541400000016
10445,595.4878000000001
10446,699.7316370000012
10447,327.19925999999936
10448,325.8755469999998
10449,562.5189259999995
10450,733.9494350000011
10451,358.11849700000016
10452,339.897700000001
10453,704.9804649999996
10454,769.699099999999
10455,765.7243000000016
10456,427.7617000000006
10457,643.1299619999998
10458,773.098599999998
10459,402.8857280000011
10460,767.3456000000004
10461,519.5319870000003
10462,748.6169699999996
10463,572.4758
10464,410.27101100000044
10465,608.771999999998
10466,689.3663000000001
10467,456.564355999999
10468,779.6884000000038
10469,362.60217599999896
10470,292.67079999999993
10471,473.56342499999846
10472,583.1972999999999
10473,313.2231310000007
10474,580.1754059999998
10475,399.6342369999997
10476,763.4806300000001
10477,640.518100000001
10478,739.2364420000004
10479,688.1633999999993
10480,728.9051000000029
10481,606.1993630000007
10482,617.470013000001
10483,668.5618830000002
10484,738.8828939999989
10485,419.9167000000015
10486,305.9142059999997
10487,779.6884000000038
10488,672.2066699999979
10489,370.8430870000001
10490,551.2597819999992
10491,728.9051000000029
10492,739.4174000000002
10493,321.99018000000063
10494,448.2674840000011
10495,280.5011129999997
10496,724.5118999999983
10497,447.77534099999946
10498,427.76170000000224
10499,676.6573999999978
10500,656.2603999999993
10501,295.2308850000006
10502,479.5554360000001
10503,560.6141599999993
10504,670.4859999999989
10505,514.8270790000012
10506,673.7751470000007
10507,401.832929000001
10508,342.13195600000023
10509,275.9870999999995
10510,442.35706100000067
10511,455.376099999999
10512,716.6423190000012
10513,429.5602969999994
10514,277.0331000000005
10515,640.727299999999
10516,477.3943999999999
10517,532.6232000000017
10518,770.6405000000002
10519,448.17805100000083
10520,278.7066999999994
10521,465.18496499999986
10522,513.4453130000002
10523,540.4891200000015
10524,439.5464590000001
10525,702.038067000001
10526,404.1017030000006
10527,434.4451169999995
10528,489.5567650000015
10529,602.4416079999993
10530,629.4043500000004
